Frame,X,Y,Visibility,PeakValue
0,0,0,0,0.02
1,0,0,0,0.01
2,100,100,1,0.90
3,110,104,1,0.91
4,120,110,1,0.92
5,130,116,1,0.93
6,140,122,1,0.94
7,150,128,1,0.95
8,160,134,1,0.95
9,170,140,1,0.94
10,180,146,1,0.93
11,190,152,1,0.92
12,200,158,1,0.91
13,210,164,1,0.90
14,220,170,1,0.90
15,230,176,1,0.90
16,240,182,1,0.90
17,250,188,1,0.90
18,260,194,1,0.90
19,270,200,1,0.90
20,280,206,1,0.90
21,290,212,1,0.90
22,300,218,1,0.90
23,310,224,1,0.90
24,320,230,1,0.90
25,330,236,1,0.90
26,340,242,1,0.90
27,350,248,1,0.90
28,360,254,1,0.90
29,370,260,1,0.90
30,380,266,1,0.90
31,390,272,1,0.90
32,400,278,1,0.90
33,410,284,1,0.90
34,420,290,1,0.90
35,430,296,1,0.90
36,440,302,1,0.90
37,450,308,1,0.90
38,460,314,1,0.90
39,470,320,1,0.90
40,480,326,1,0.90
41,490,332,1,0.90
42,500,338,1,0.90
43,510,344,1,0.90
44,0,0,0,0.01
45,0,0,0,0.01
46,0,0,0,0.01
47,0,0,0,0.01
48,0,0,0,0.01
49,0,0,0,0.01
50,0,0,0,0.01
51,0,0,0,0.01
52,0,0,0,0.01
53,0,0,0,0.01
